Geolocation,multiplier,feature multiplied,prediction,CountyFIPS
POINT (-80.00404552 39.13235886),0.7,pred_wght_pm25,2,54001
POINT (-93.78550381 39.06545906),0.7,pred_wght_pm25,1,29107
POINT (-78.6501583 35.78984671),0.7,pred_wght_pm25,0,37183
POINT (-89.34479498 41.03321359),0.7,pred_wght_pm25,0,17123
POINT (-106.83294 32.35257958),0.7,pred_wght_pm25,0,35013
POINT (-86.23846168 37.20912752),0.7,pred_wght_pm25,2,21061
POINT (-96.26524243 40.39260519),0.7,pred_wght_pm25,0,31097
POINT (-97.60744969 45.36733815),0.7,pred_wght_pm25,2,46037
POINT (-88.77009318 41.89322815),0.7,pred_wght_pm25,0,17037
POINT (-96.3023677 30.66093973),0.7,pred_wght_pm25,0,48041
POINT (-70.95143839 42.67227508),0.7,pred_wght_pm25,0,25009
POINT (-93.72471538 36.0109104),0.7,pred_wght_pm25,1,5087
POINT (-85.32464875 43.64070731),0.7,pred_wght_pm25,2,26107
POINT (-123.1887927 47.34848533),0.7,pred_wght_pm25,2,53045
POINT (-93.73012745 44.37124469),0.7,pred_wght_pm25,0,27079
POINT (-76.24778521 40.04245265),0.7,pred_wght_pm25,1,42071
POINT (-81.99097281 34.93148852),0.7,pred_wght_pm25,1,45083
POINT (-89.52854555 41.40423623),0.7,pred_wght_pm25,1,17011
POINT (-77.39676478 36.4173661),0.7,pred_wght_pm25,2,37131
POINT (-77.95655849 38.48649262),0.7,pred_wght_pm25,1,51047
POINT (-96.29773836 34.58842996),0.7,pred_wght_pm25,2,40029
POINT (-95.42832661 40.43083899),0.7,pred_wght_pm25,2,29005
POINT (-79.48016826 34.84138015),0.7,pred_wght_pm25,2,37165
POINT (-81.054302 33.21500206),0.7,pred_wght_pm25,1,45009
POINT (-82.9543302 37.35361717),0.7,pred_wght_pm25,2,21119
POINT (-104.2410557 29.99998006),0.7,pred_wght_pm25,1,48377
POINT (-94.42119039 39.31041306),0.7,pred_wght_pm25,0,29047
POINT (-96.77783375 32.76663123),0.7,pred_wght_pm25,0,48113
POINT (-94.67862564 42.73420133),0.7,pred_wght_pm25,0,19151
POINT (-119.6165 38.91199608),0.7,pred_wght_pm25,0,32005
POINT (-88.26304964 32.020526),0.7,pred_wght_pm25,1,1023
POINT (-90.52682814 33.12854137),0.7,pred_wght_pm25,2,28053
POINT (-93.18833925 36.96907512),0.7,pred_wght_pm25,1,29043
POINT (-86.11177384 38.19513188),0.7,pred_wght_pm25,1,18061
POINT (-89.94450554 36.85547732),0.7,pred_wght_pm25,2,29207
POINT (-92.69953421 35.91104278),0.7,pred_wght_pm25,2,5129
POINT (-84.31559331 37.36487368),0.7,pred_wght_pm25,2,21203
POINT (-101.7199205 39.35153012),0.7,pred_wght_pm25,0,20181
POINT (-92.06378005 30.20706558),0.7,pred_wght_pm25,1,22055
POINT (-85.66537437 30.61072043),0.7,pred_wght_pm25,1,12133
POINT (-89.75928815 35.4968576),0.7,pred_wght_pm25,1,47167
POINT (-102.9951308 41.21973681),0.7,pred_wght_pm25,0,31033
POINT (-104.4671759 33.36314664),0.7,pred_wght_pm25,0,35005
POINT (-78.2570511 39.56106562),0.7,pred_wght_pm25,2,54065
POINT (-88.64485923 44.06883809),0.7,pred_wght_pm25,1,55139
POINT (-78.936253 36.76629333),0.7,pred_wght_pm25,2,51083
POINT (-76.04322086 36.73313973),0.7,pred_wght_pm25,0,51810
POINT (-99.97622472 31.83137202),0.7,pred_wght_pm25,0,48399
POINT (-86.68097101 37.20734576),0.7,pred_wght_pm25,2,21031
POINT (-98.81773121 31.1547293),0.7,pred_wght_pm25,1,48411
POINT (-95.84991788 40.3877356),0.7,pred_wght_pm25,0,31127
POINT (-97.63062921 46.1078419),0.7,pred_wght_pm25,0,38081
POINT (-82.62595722 36.93201429),0.7,pred_wght_pm25,2,51720
POINT (-72.33645479 41.8545849),0.7,pred_wght_pm25,1,9013
POINT (-90.13562131 43.0005566),0.7,pred_wght_pm25,0,55049
POINT (-84.46763569 33.78992663),0.7,pred_wght_pm25,0,13121
POINT (-111.8132856 42.18122472),0.7,pred_wght_pm25,0,16041
POINT (-96.25864299 44.02300688),0.7,pred_wght_pm25,0,27117
POINT (-91.18845544 39.9878741),0.7,pred_wght_pm25,1,17001
POINT (-77.48032542 38.70302257),0.7,pred_wght_pm25,0,51153
POINT (-76.30646995 42.17045435),0.7,pred_wght_pm25,2,36107
POINT (-73.09273953 43.03538827),0.7,pred_wght_pm25,1,50003
POINT (-88.44249209 47.62902506),0.7,pred_wght_pm25,2,26083
POINT (-88.24036948 39.27402237),0.7,pred_wght_pm25,1,17035
POINT (-77.27624351 38.83617841),0.7,pred_wght_pm25,0,51059
POINT (-91.91321978 36.09523171),0.7,pred_wght_pm25,2,5065
POINT (-83.82698708 32.56872254),0.7,pred_wght_pm25,1,13225
POINT (-78.85818761 39.00736701),0.7,pred_wght_pm25,2,54031
POINT (-85.69271411 32.38575719),0.7,pred_wght_pm25,1,1087
POINT (-75.39897723 39.91679306),0.7,pred_wght_pm25,1,42045
POINT (-94.24234847 41.0277278),0.7,pred_wght_pm25,0,19175
POINT (-97.3568965 29.08137244),0.7,pred_wght_pm25,0,48123
POINT (-95.62474556 43.08361729),0.7,pred_wght_pm25,0,19141
POINT (-86.01545663 44.6390794),0.7,pred_wght_pm25,1,26019
POINT (-95.74018806 37.88656272),0.7,pred_wght_pm25,1,20207
POINT (-113.4397789 46.40491339),0.7,pred_wght_pm25,0,30039
POINT (-76.72545315 36.89105637),0.7,pred_wght_pm25,0,51093
POINT (-78.27930147 38.41356564),0.7,pred_wght_pm25,0,51113
POINT (-78.36552402 35.51765445),0.7,pred_wght_pm25,1,37101
POINT (-86.06108251 35.80795604),0.7,pred_wght_pm25,2,47015
POINT (-91.5980766 42.07941108),0.7,pred_wght_pm25,0,19113
POINT (-103.1019898 31.5093341),0.7,pred_wght_pm25,0,48475
POINT (-88.63918991 31.21439618),0.7,pred_wght_pm25,2,28041
POINT (-99.47711773 46.45732002),0.7,pred_wght_pm25,0,38047
POINT (-77.3009579 38.85180303),0.7,pred_wght_pm25,0,51600
POINT (-105.3580726 40.09251514),0.7,pred_wght_pm25,0,8013
POINT (-83.68819812 33.31610752),0.7,pred_wght_pm25,1,13159
POINT (-120.5160862 39.58014381),0.7,pred_wght_pm25,0,6091
POINT (-76.07043 42.59520803),0.7,pred_wght_pm25,1,36023
POINT (-110.5474049 41.28749663),0.7,pred_wght_pm25,0,56041
POINT (-85.72192068 35.38876294),0.7,pred_wght_pm25,2,47061
POINT (-88.53881219 38.08154333),0.7,pred_wght_pm25,1,17065
POINT (-99.73037358 33.17823584),0.7,pred_wght_pm25,2,48207
POINT (-80.2121018 35.7930752),0.7,pred_wght_pm25,1,37057
POINT (-95.67423147 46.93480042),0.7,pred_wght_pm25,1,27005
POINT (-107.2718467 46.21134544),0.7,pred_wght_pm25,1,30103
POINT (-84.87632994 34.50304049),0.7,pred_wght_pm25,1,13129
POINT (-83.06567535 34.75329728),0.7,pred_wght_pm25,0,45073
POINT (-86.84814489 37.47821672),0.7,pred_wght_pm25,2,21183
POINT (-86.58871754 35.14046136),0.7,pred_wght_pm25,1,47103
POINT (-83.7657521 40.38830304),0.7,pred_wght_pm25,1,39091
POINT (-88.51976883 34.61811436),0.7,pred_wght_pm25,2,28117
POINT (-82.27046778 40.8459951),0.7,pred_wght_pm25,1,39005
POINT (-87.95139007 43.38378536),0.7,pred_wght_pm25,0,55089
POINT (-110.8132413 33.80040568),0.7,pred_wght_pm25,0,4007
POINT (-72.71365004 42.9904613),0.7,pred_wght_pm25,1,50025
POINT (-88.77056403 45.66752825),0.7,pred_wght_pm25,2,55041
POINT (-70.4441073 44.97396023),0.7,pred_wght_pm25,2,23007
POINT (-79.74773335 35.00639254),0.7,pred_wght_pm25,2,37153
POINT (-81.06771247 25.36600458),0.7,pred_wght_pm25,1,12087
POINT (-112.3979588 43.21654997),0.7,pred_wght_pm25,0,16011
POINT (-95.38320303 39.23553907),0.7,pred_wght_pm25,0,20087
POINT (-100.393745 40.529942),0.7,pred_wght_pm25,0,31063
POINT (-82.72443335 32.1168757),0.7,pred_wght_pm25,2,13309
POINT (-78.01213558 38.24674596),0.7,pred_wght_pm25,1,51137
POINT (-94.61623008 31.61624728),0.7,pred_wght_pm25,1,48347
POINT (-92.88600589 38.42364576),0.7,pred_wght_pm25,2,29141
POINT (-80.83297087 35.24659756),0.7,pred_wght_pm25,0,37119
POINT (-84.04223324 32.35830897),0.7,pred_wght_pm25,2,13193
POINT (-120.5943294 40.67344398),0.7,pred_wght_pm25,1,6035
POINT (-76.46153614 37.73219883),0.7,pred_wght_pm25,1,51103
POINT (-79.74156791 38.05836664),0.7,pred_wght_pm25,2,51017
POINT (-89.12759127 37.22291001),0.7,pred_wght_pm25,1,17153
POINT (-103.4801979 34.02119048),0.7,pred_wght_pm25,0,35041
POINT (-122.6803431 46.19230366),0.7,pred_wght_pm25,0,53015
POINT (-90.35837765 29.91340877),0.7,pred_wght_pm25,0,22089
POINT (-83.60102811 39.18457456),0.7,pred_wght_pm25,2,39071
POINT (-94.72723513 44.24242638),0.7,pred_wght_pm25,0,27015
POINT (-79.36664294 42.22815413),0.7,pred_wght_pm25,1,36013
POINT (-78.65515533 34.26579628),0.7,pred_wght_pm25,2,37047
POINT (-76.72591149 39.91959501),0.7,pred_wght_pm25,1,42133
POINT (-95.75666321 39.04169175),0.7,pred_wght_pm25,0,20177
POINT (-74.30324118 44.5928768),0.7,pred_wght_pm25,2,36033
POINT (-90.61481857 40.84851016),0.7,pred_wght_pm25,1,17187
POINT (-95.73404699 38.23667411),0.7,pred_wght_pm25,0,20031
POINT (-82.33095995 32.12152475),0.7,pred_wght_pm25,1,13279
POINT (-95.37595261 34.41619408),0.7,pred_wght_pm25,2,40127
POINT (-116.4260622 46.23675721),0.7,pred_wght_pm25,0,16061
POINT (-81.27136541 33.90238432),0.7,pred_wght_pm25,1,45063
POINT (-83.08127904 33.8809594),0.7,pred_wght_pm25,1,13221
POINT (-98.50119591 40.52450625),0.7,pred_wght_pm25,0,31001
POINT (-88.68927423 32.04140743),0.7,pred_wght_pm25,1,28023
POINT (-124.1572656 42.45782688),0.7,pred_wght_pm25,2,41015
POINT (-90.0909124 36.27222857),0.7,pred_wght_pm25,2,29069
POINT (-97.4924165 29.45639278),0.7,pred_wght_pm25,0,48177
POINT (-79.94790625 32.83601666),0.7,pred_wght_pm25,0,45019
POINT (-87.23212087 38.39837363),0.7,pred_wght_pm25,1,18125
POINT (-76.61069576 39.30110111),0.7,pred_wght_pm25,1,24510
POINT (-98.68457802 37.22893315),0.7,pred_wght_pm25,1,20007
POINT (-123.4290897 44.49153168),0.7,pred_wght_pm25,0,41003
POINT (-115.9938549 33.74363564),0.7,pred_wght_pm25,0,6065
POINT (-92.99541043 32.82292439),0.7,pred_wght_pm25,2,22027
POINT (-99.88996827 32.30175703),0.7,pred_wght_pm25,0,48441
POINT (-82.24136402 38.42067017),0.7,pred_wght_pm25,2,54011
POINT (-88.48032774 33.89222515),0.7,pred_wght_pm25,1,28095
POINT (-87.38312934 36.49670228),0.7,pred_wght_pm25,1,47125
POINT (-113.7582468 35.70432399),0.7,pred_wght_pm25,1,4015
POINT (-96.39822774 36.62908454),0.7,pred_wght_pm25,2,40113
POINT (-69.95889613 45.51366507),0.7,pred_wght_pm25,2,23025
POINT (-84.6480868 39.74192142),0.7,pred_wght_pm25,1,39135
POINT (-88.27219337 36.62087871),0.7,pred_wght_pm25,1,21035
POINT (-94.89772805 46.07050651),0.7,pred_wght_pm25,1,27153
POINT (-79.2739385 41.81413109),0.7,pred_wght_pm25,2,42123
POINT (-76.30243499 36.67753714),0.7,pred_wght_pm25,0,51550
POINT (-81.03141469 32.43746629),0.7,pred_wght_pm25,1,45053
POINT (-93.77603292 38.03713006),0.7,pred_wght_pm25,2,29185
POINT (-85.15228379 43.31041592),0.7,pred_wght_pm25,1,26117
POINT (-81.14956272 28.06260996),0.7,pred_wght_pm25,1,12097
POINT (-90.61220624 44.73507217),0.7,pred_wght_pm25,0,55019
POINT (-91.47914149 40.64178807),0.7,pred_wght_pm25,1,19111
POINT (-120.3874143 42.79345716),0.7,pred_wght_pm25,0,41037
POINT (-88.8793553 33.42493377),0.7,pred_wght_pm25,0,28105
POINT (-94.02600259 30.74548134),0.7,pred_wght_pm25,1,48241
POINT (-75.03205775 42.6342187),0.7,pred_wght_pm25,2,36077
POINT (-83.88984504 39.691407),0.7,pred_wght_pm25,1,39057
POINT (-100.4175034 29.3501589),0.7,pred_wght_pm25,0,48271
POINT (-99.16858655 27.00076857),0.7,pred_wght_pm25,0,48505
POINT (-102.4088247 42.50459908),0.7,pred_wght_pm25,0,31161
POINT (-112.1269944 38.33651491),0.7,pred_wght_pm25,0,49031
POINT (-108.714874 31.91397567),0.7,pred_wght_pm25,0,35023
POINT (-86.64777783 41.28096496),0.7,pred_wght_pm25,2,18149
POINT (-77.26180494 36.92166779),0.7,pred_wght_pm25,1,51183
POINT (-84.82937058 36.80115448),0.7,pred_wght_pm25,2,21231
POINT (-80.88533447 39.46545562),0.7,pred_wght_pm25,2,54095
POINT (-97.24816959 46.93296298),0.7,pred_wght_pm25,0,38017
POINT (-84.06608352 41.89513655),0.7,pred_wght_pm25,1,26091
POINT (-100.3046547 29.98267609),0.7,pred_wght_pm25,0,48137
POINT (-94.34200276 37.85011692),0.7,pred_wght_pm25,2,29217
POINT (-109.9412695 45.81362726),0.7,pred_wght_pm25,0,30097
POINT (-86.0754553 35.49050649),0.7,pred_wght_pm25,2,47031
POINT (-92.90829952 45.50239151),0.7,pred_wght_pm25,1,27025
POINT (-116.7602225 44.00705386),0.7,pred_wght_pm25,1,16075
POINT (-84.83740035 42.59599185),0.7,pred_wght_pm25,1,26045
POINT (-85.89759541 39.20600189),0.7,pred_wght_pm25,1,18005
POINT (-102.7844494 34.52993921),0.7,pred_wght_pm25,0,48369
POINT (-99.34669076 39.78462157),0.7,pred_wght_pm25,1,20147
POINT (-94.03968953 41.68492618),0.7,pred_wght_pm25,0,19049
POINT (-118.4781927 46.22968491),0.7,pred_wght_pm25,0,53071
POINT (-94.23169135 44.57936093),0.7,pred_wght_pm25,0,27143
POINT (-98.21793394 32.23609645),0.7,pred_wght_pm25,0,48143
POINT (-101.6502998 40.85082266),0.7,pred_wght_pm25,0,31135
POINT (-98.73915202 37.64785173),0.7,pred_wght_pm25,1,20151
POINT (-82.87867399 33.5652811),0.7,pred_wght_pm25,2,13265
POINT (-97.94200526 35.94539905),0.7,pred_wght_pm25,0,40073
POINT (-80.22274948 39.85394525),0.7,pred_wght_pm25,2,42059
POINT (-97.44362925 35.00886162),0.7,pred_wght_pm25,0,40087
POINT (-75.98904217 41.17701694),0.7,pred_wght_pm25,2,42079
POINT (-97.18829593 44.67385954),0.7,pred_wght_pm25,0,46057
POINT (-77.01629978 38.90472697),0.7,pred_wght_pm25,0,11001
POINT (-90.94767294 33.28385724),0.7,pred_wght_pm25,2,28151
POINT (-91.49277553 43.67146528),0.7,pred_wght_pm25,1,27055
POINT (-96.59411629 38.30202477),0.7,pred_wght_pm25,0,20017
POINT (-81.08280335 39.72727729),0.7,pred_wght_pm25,2,39111
POINT (-86.04512696 40.76960427),0.7,pred_wght_pm25,2,18103
POINT (-99.7261776 41.39400962),0.7,pred_wght_pm25,0,31041
POINT (-76.54144662 37.41466557),0.7,pred_wght_pm25,0,51073
POINT (-104.5613147 47.78659364),0.7,pred_wght_pm25,0,30083
POINT (-78.26213741 39.20427108),0.7,pred_wght_pm25,0,51069
POINT (-76.65922258 41.02775306),0.7,pred_wght_pm25,1,42093
POINT (-85.35534328 32.60099295),0.7,pred_wght_pm25,0,1081
POINT (-76.5155355 41.78878218),0.7,pred_wght_pm25,2,42015
POINT (-81.54699381 35.95326409),0.7,pred_wght_pm25,1,37027
POINT (-99.68181027 35.26871102),0.7,pred_wght_pm25,0,40009
POINT (-97.59865421 45.75863325),0.7,pred_wght_pm25,0,46091
POINT (-94.97911831 32.97404943),0.7,pred_wght_pm25,0,48063
POINT (-105.1617042 38.88227988),0.7,pred_wght_pm25,0,8119
POINT (-88.35365334 37.20978127),0.7,pred_wght_pm25,2,21139
POINT (-99.24623169 29.74693364),0.7,pred_wght_pm25,1,48019
POINT (-87.16137773 31.12612281),0.7,pred_wght_pm25,2,1053
POINT (-92.27945799 38.50597996),0.7,pred_wght_pm25,1,29051
POINT (-89.7076205 34.02824175),0.7,pred_wght_pm25,1,28161
POINT (-96.52284754 39.7835672),0.7,pred_wght_pm25,0,20117
POINT (-85.32737286 37.36635723),0.7,pred_wght_pm25,2,21217
POINT (-105.3669993 38.10865771),0.7,pred_wght_pm25,0,8027
POINT (-91.20388766 34.67817821),0.7,pred_wght_pm25,2,5095
POINT (-88.96170117 39.86003285),0.7,pred_wght_pm25,1,17115
POINT (-83.89499655 30.43745722),0.7,pred_wght_pm25,0,12065
POINT (-77.97469605 37.3353425),0.7,pred_wght_pm25,1,51007
POINT (-84.44394261 31.3263615),0.7,pred_wght_pm25,2,13007
POINT (-72.91201554 44.85752896),0.7,pred_wght_pm25,1,50011
POINT (-113.923884 47.036676),0.7,pred_wght_pm25,0,30063
POINT (-121.8893196 37.64555147),0.7,pred_wght_pm25,0,6001
POINT (-91.14455427 45.87974056),0.7,pred_wght_pm25,2,55113
POINT (-100.238435 46.28491032),0.7,pred_wght_pm25,0,38029
POINT (-98.52792607 41.91487443),0.7,pred_wght_pm25,1,31183
POINT (-85.45907232 33.29367147),0.7,pred_wght_pm25,1,1111
POINT (-97.65742759 46.45621661),0.7,pred_wght_pm25,0,38073
POINT (-94.25600736 36.33868245),0.7,pred_wght_pm25,0,5007
POINT (-87.82469568 40.74721556),0.7,pred_wght_pm25,1,17075
POINT (-120.6799822 47.12429978),0.7,pred_wght_pm25,0,53037
POINT (-75.66917368 42.91233897),0.7,pred_wght_pm25,1,36053
POINT (-81.44586077 32.01573371),0.7,pred_wght_pm25,0,13029
POINT (-98.94674082 30.31820931),0.7,pred_wght_pm25,0,48171
POINT (-91.02767458 36.3414338),0.7,pred_wght_pm25,2,5121
POINT (-85.20485133 35.59675049),0.7,pred_wght_pm25,2,47007
POINT (-93.66829193 33.73525161),0.7,pred_wght_pm25,1,5057
POINT (-79.19555171 39.1049761),0.7,pred_wght_pm25,2,54023
POINT (-85.99407409 41.91547815),0.7,pred_wght_pm25,1,26027
POINT (-100.2699514 35.40114335),0.7,pred_wght_pm25,0,48483
POINT (-107.1925609 33.1306457),0.7,pred_wght_pm25,1,35051
POINT (-93.99193402 40.35497608),0.7,pred_wght_pm25,2,29081
POINT (-83.30427241 40.84239673),0.7,pred_wght_pm25,2,39175
POINT (-85.48824811 40.82911501),0.7,pred_wght_pm25,1,18069
POINT (-82.70637489 30.91528788),0.7,pred_wght_pm25,2,13065
POINT (-109.9146005 42.76697498),0.7,pred_wght_pm25,0,56035
POINT (-85.22138963 40.72910808),0.7,pred_wght_pm25,1,18179
POINT (-85.79403759 40.84586409),0.7,pred_wght_pm25,1,18169
POINT (-96.99773947 28.13493492),0.7,pred_wght_pm25,0,48007
POINT (-96.94614078 45.62977502),0.7,pred_wght_pm25,2,46109
POINT (-87.1066303 32.32602481),0.7,pred_wght_pm25,2,1047
POINT (-84.99062363 38.00360766),0.7,pred_wght_pm25,1,21005
POINT (-91.86149413 38.45985002),0.7,pred_wght_pm25,1,29151
POINT (-77.48217891 38.75078132),0.7,pred_wght_pm25,0,51683
POINT (-99.00766669 35.98763184),0.7,pred_wght_pm25,0,40043
POINT (-76.40519591 41.04910922),0.7,pred_wght_pm25,2,42037
POINT (-97.75482551 43.33473705),0.7,pred_wght_pm25,0,46067
POINT (-89.3986681 43.8196796),0.7,pred_wght_pm25,1,55077
POINT (-88.10928165 35.60310965),0.7,pred_wght_pm25,2,47039
POINT (-77.47371786 37.52993513),0.7,pred_wght_pm25,1,51760
POINT (-98.23715482 47.45706321),0.7,pred_wght_pm25,0,38039
POINT (-85.39238495 32.91401536),0.7,pred_wght_pm25,1,1017
POINT (-76.19444014 43.00606255),0.7,pred_wght_pm25,1,36067
POINT (-89.18725796 36.5540414),0.7,pred_wght_pm25,2,21075
POINT (-120.6190277 47.86906988),0.7,pred_wght_pm25,0,53007
POINT (-90.02603103 37.32218188),0.7,pred_wght_pm25,2,29017
POINT (-98.9911333 41.9142984),0.7,pred_wght_pm25,0,31071
POINT (-82.59868247 41.14651505),0.7,pred_wght_pm25,2,39077
POINT (-103.5274244 43.23931032),0.7,pred_wght_pm25,0,46047
POINT (-89.49344224 36.33525928),0.7,pred_wght_pm25,2,47095
POINT (-109.5696805 38.98173769),0.7,pred_wght_pm25,0,49019
POINT (-115.6567783 46.67343002),0.7,pred_wght_pm25,0,16035
POINT (-111.5763067 39.37405376),0.7,pred_wght_pm25,0,49039
POINT (-107.7692209 38.15530071),0.7,pred_wght_pm25,0,8091
POINT (-91.29368077 33.26749203),0.7,pred_wght_pm25,2,5017
POINT (-86.66104603 33.26422221),0.7,pred_wght_pm25,0,1117
POINT (-98.20480918 38.69665244),0.7,pred_wght_pm25,1,20053
POINT (-81.23554604 28.71737531),0.7,pred_wght_pm25,0,12117
POINT (-120.997954 37.55913651),0.7,pred_wght_pm25,0,6099
POINT (-104.3370084 39.65033573),0.7,pred_wght_pm25,0,8005
POINT (-82.62146529 36.97494052),0.7,pred_wght_pm25,2,51195
POINT (-97.49143646 44.36949356),0.7,pred_wght_pm25,0,46077
POINT (-99.66094194 47.58748236),0.7,pred_wght_pm25,0,38103
POINT (-84.21651198 31.53336898),0.7,pred_wght_pm25,1,13095
POINT (-81.61171991 32.75104093),0.7,pred_wght_pm25,2,13251
POINT (-97.36611859 32.37884245),0.7,pred_wght_pm25,0,48251
POINT (-119.9110034 37.57736279),0.7,pred_wght_pm25,0,6043
POINT (-89.3675078 38.084378),0.7,pred_wght_pm25,1,17145
POINT (-86.26734501 43.64097987),0.7,pred_wght_pm25,2,26127
POINT (-88.99320282 35.20673165),0.7,pred_wght_pm25,2,47069
POINT (-89.52399916 32.75371197),0.7,pred_wght_pm25,1,28079
POINT (-99.89796207 38.08775122),0.7,pred_wght_pm25,0,20083
POINT (-80.6645737 32.86141571),0.7,pred_wght_pm25,2,45029
POINT (-84.14663244 42.95401194),0.7,pred_wght_pm25,0,26155
POINT (-94.75514437 35.49541971),0.7,pred_wght_pm25,2,40135
POINT (-101.3000364 33.61431553),0.7,pred_wght_pm25,1,48107
POINT (-83.45608872 39.56026822),0.7,pred_wght_pm25,2,39047
POINT (-103.7150628 41.19790188),0.7,pred_wght_pm25,0,31105
POINT (-78.69883814 39.62115934),0.7,pred_wght_pm25,0,24001
POINT (-85.62923791 36.99063536),0.7,pred_wght_pm25,2,21169
POINT (-83.26751001 30.83353845),0.7,pred_wght_pm25,0,13185
POINT (-98.56106356 43.71787085),0.7,pred_wght_pm25,0,46003
POINT (-96.25023505 35.04854968),0.7,pred_wght_pm25,2,40063
POINT (-94.35673869 32.80006112),0.7,pred_wght_pm25,2,48315
POINT (-95.61735938 36.79844596),0.7,pred_wght_pm25,2,40105
POINT (-76.09815033 38.76575787),0.7,pred_wght_pm25,0,24041
POINT (-105.5486147 48.78377192),0.7,pred_wght_pm25,0,30019
POINT (-86.84504823 39.66638181),0.7,pred_wght_pm25,1,18133
POINT (-104.9606298 37.68494013),0.7,pred_wght_pm25,0,8055
POINT (-81.18199975 29.05881989),0.7,pred_wght_pm25,0,12127
POINT (-93.98524278 39.96128389),0.7,pred_wght_pm25,2,29061
POINT (-101.7318602 39.78585891),0.7,pred_wght_pm25,1,20023
POINT (-98.76648858 42.89969493),0.7,pred_wght_pm25,0,31015
POINT (-81.5369998 36.84402927),0.7,pred_wght_pm25,2,51173
POINT (-80.76110029 41.31742009),0.7,pred_wght_pm25,2,39155
POINT (-82.0228547 39.08259936),0.7,pred_wght_pm25,2,39105
POINT (-91.54434326 40.98761344),0.7,pred_wght_pm25,0,19087
POINT (-89.51345916 40.50760685),0.7,pred_wght_pm25,1,17179
POINT (-117.6229855 43.19345848),0.7,pred_wght_pm25,1,41045
POINT (-81.34096496 27.34286958),0.7,pred_wght_pm25,0,12055
POINT (-80.10235492 34.97361799),0.7,pred_wght_pm25,2,37007
POINT (-75.13256583 40.00836724),0.7,pred_wght_pm25,1,42101
POINT (-98.95897219 46.97928009),0.7,pred_wght_pm25,0,38093
POINT (-83.41725305 43.46474375),0.7,pred_wght_pm25,2,26157
POINT (-71.62325886 41.46927958),0.7,pred_wght_pm25,0,44009
POINT (-100.2538401 33.17906744),0.7,pred_wght_pm25,0,48433
POINT (-85.28769019 36.34447893),0.7,pred_wght_pm25,2,47133
POINT (-88.44334958 33.4729431),0.7,pred_wght_pm25,1,28087
POINT (-90.30104658 33.55057553),0.7,pred_wght_pm25,2,28083
POINT (-79.35557102 37.73214638),0.7,pred_wght_pm25,2,51530
POINT (-95.39313987 29.85761916),0.7,pred_wght_pm25,0,48201
POINT (-100.8333086 48.792102),0.7,pred_wght_pm25,0,38009
POINT (-111.7447401 41.72205081),0.7,pred_wght_pm25,0,49005
POINT (-82.79634307 32.9692438),0.7,pred_wght_pm25,2,13303
POINT (-101.280622 46.71613329),0.7,pred_wght_pm25,0,38059
POINT (-88.97597449 36.67831864),0.7,pred_wght_pm25,2,21105
POINT (-85.85876445 41.59769459),0.7,pred_wght_pm25,1,18039
POINT (-120.7686055 39.30115247),0.7,pred_wght_pm25,0,6057
POINT (-92.00552242 30.59863265),0.7,pred_wght_pm25,2,22097
POINT (-106.9928488 47.27772575),0.7,pred_wght_pm25,1,30033
POINT (-100.7184341 43.19342419),0.7,pred_wght_pm25,2,46121
POINT (-92.79017341 42.73173816),0.7,pred_wght_pm25,0,19023
POINT (-108.2688964 38.40236635),0.7,pred_wght_pm25,0,8085
POINT (-91.06267934 29.90003029),0.7,pred_wght_pm25,1,22007
POINT (-79.25523712 35.70270019),0.7,pred_wght_pm25,0,37037
POINT (-98.90180162 47.71745322),0.7,pred_wght_pm25,0,38027
POINT (-95.55215193 34.02664658),0.7,pred_wght_pm25,2,40023
POINT (-78.87367021 38.43418687),0.7,pred_wght_pm25,1,51660
POINT (-84.58608283 40.85555362),0.7,pred_wght_pm25,1,39161
POINT (-120.2122108 45.37803729),0.7,pred_wght_pm25,0,41021
POINT (-75.74859201 39.97322063),0.7,pred_wght_pm25,0,42029
POINT (-91.67435699 32.1342725),0.7,pred_wght_pm25,2,22041
POINT (-94.23313382 33.69972301),0.7,pred_wght_pm25,1,5081
POINT (-96.97560307 42.91461976),0.7,pred_wght_pm25,0,46027
POINT (-107.6756734 37.76425547),0.7,pred_wght_pm25,0,8111
POINT (-96.78246263 48.77671273),0.7,pred_wght_pm25,0,27069
POINT (-83.67371026 36.7310214),0.7,pred_wght_pm25,2,21013
POINT (-77.61708257 40.61054526),0.7,pred_wght_pm25,2,42087
POINT (-89.02422026 39.00018837),0.7,pred_wght_pm25,1,17051
POINT (-115.1351472 47.67525908),0.7,pred_wght_pm25,1,30089
POINT (-81.9444087 39.96531027),0.7,pred_wght_pm25,2,39119
POINT (-87.3978017 40.95577159),0.7,pred_wght_pm25,1,18111
POINT (-93.02347517 37.68062205),0.7,pred_wght_pm25,2,29059
POINT (-77.2544632 41.77267919),0.7,pred_wght_pm25,2,42117
POINT (-82.49753929 36.29393913),0.7,pred_wght_pm25,1,47179
POINT (-95.9797026 28.85655344),0.7,pred_wght_pm25,0,48321
POINT (-84.45521958 34.69129166),0.7,pred_wght_pm25,0,13123
POINT (-71.98753068 41.82994523),0.7,pred_wght_pm25,0,9015
POINT (-97.56831563 41.18696375),0.7,pred_wght_pm25,0,31143
